date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-06-29,6,23,33.0,21.72214236855507,43.25848072767258,0.12673333333333334,0.15753333333333333,0.16866666666666666,0.16873333333333335,0.15486666666666668,0.1224,0.10106666666666667,23.615144290862123,26.863865156943188,29.680876044864355,32.27701498193903,35.07994146690419,38.07070707087937,41.4116499251202,3
2019-06-30,7,46,51.0,38.84860146045685,62.40228673815727,0.10946666666666667,0.1384,0.17046666666666666,0.1742,0.1598,0.13933333333333334,0.10833333333333334,40.535128425587615,43.627563730825706,46.70148976738342,49.80389617391975,52.98116137080523,56.441149407281316,60.23881532057631,3
2019-07-01,16,116,126.0,106.19962772727013,142.8772909641266,0.11646666666666666,0.1486,0.1584,0.158,0.16473333333333334,0.1394,0.1144,109.0042785634677,114.1219517456931,119.03618160346652,123.6442774630199,128.57056101440608,133.8757998843325,139.54423737060768,3
2019-07-02,17,110,130.0,109.57637757062912,147.42963862419128,0.1216,0.15366666666666667,0.17673333333333333,0.17493333333333333,0.15313333333333334,0.12393333333333334,0.096,112.57621473037872,118.04300403641577,123.26541818243294,128.5237746246382,133.81144755013523,139.1062485518512,144.526163250771,3
2019-07-03,17,95,125.0,104.47657656669617,142.50676900148392,0.12353333333333333,0.15446666666666667,0.16753333333333334,0.1678,0.15006666666666665,0.12993333333333335,0.10666666666666667,107.51011439292031,113.06711892916066,118.32425754203578,123.51605641884244,128.64755960367455,133.81145805877398,139.42296030457234,3
2019-07-04,13,71,111.0,93.32928574085236,126.62115064263344,0.12166666666666667,0.14186666666666667,0.16,0.15533333333333332,0.1662,0.14373333333333332,0.1112,95.99976801156474,100.6202434318166,104.86639044001627,109.08857275162974,113.42561468948539,118.20378681978619,123.56333869068057,3
2019-07-05,14,113,123.0,104.62291887402534,139.0144868195057,0.1206,0.15046666666666667,0.1686,0.16333333333333333,0.1524,0.13693333333333332,0.10766666666666666,107.36641576504351,112.08115191784627,116.79437422696104,121.32146789977703,125.83731849611277,130.65832305635064,136.04962744103162,3
2019-07-06,4,39,25.0,16.246704816818237,33.367731869220734,0.1186,0.15033333333333335,0.17206666666666667,0.1764,0.15766666666666668,0.126,0.09893333333333333,17.66923686158905,20.11000601091285,22.313988902752357,24.423541542332433,26.60047264996211,29.007033088208523,31.715928797507754,3
2019-07-07,12,76,63.0,46.54056340456009,77.6483786702156,0.12653333333333333,0.15086666666666668,0.162,0.16566666666666666,0.15786666666666666,0.13226666666666667,0.1048,48.97500940346552,53.42992900828922,57.563236337010366,61.71014432500165,66.05644161731318,70.4324315764632,75.07344868657538,3
2019-07-08,17,123,138.0,117.66111451387405,155.40978953242302,0.12346666666666667,0.15186666666666668,0.16693333333333332,0.17093333333333333,0.1582,0.128,0.1006,120.62434808581447,126.098128955862,131.2211606557064,136.29895379982008,141.55890522660775,146.97139329737038,152.4746335064457,3
2019-07-09,15,119,125.0,105.82322207093239,141.3598462343216,0.117,0.14993333333333334,0.16366666666666665,0.15873333333333334,0.15673333333333334,0.1382,0.11573333333333333,108.65820603520191,113.73448460174104,118.45239812063184,123.02866462615621,127.73762708035613,132.7229883111312,138.25216946192836,3
2019-07-10,17,110,129.0,108.61505499482155,146.3625276684761,0.1298,0.15446666666666667,0.1562,0.16473333333333334,0.15513333333333335,0.13553333333333334,0.10413333333333333,111.89702497806555,117.3872438740267,122.39875581126358,127.33923728707838,132.31506573979348,137.60303580449875,143.26520844770315,3
2019-07-11,18,152,128.0,106.39542719721794,146.0629717707634,0.1176,0.1446,0.1604,0.1694,0.15766666666666668,0.13906666666666667,0.11126666666666667,109.45083655658081,114.96533304155977,120.19544040821803,125.52075781428735,131.06603793928036,136.71546877309504,142.73037778994706,3
2019-07-12,16,138,132.0,112.37458017468452,149.31798854470253,0.12053333333333334,0.1522,0.17013333333333333,0.16566666666666666,0.15786666666666666,0.1302,0.1034,115.36949139896188,120.66973726105302,125.70815207553872,130.63377202764522,135.58881231409936,140.68031599999944,146.19017537663944,3
2019-07-13,9,55,49.0,34.945424139499664,61.74423590302467,0.1328,0.15273333333333333,0.15693333333333334,0.16293333333333335,0.154,0.1302,0.1104,37.17473054117148,41.12152950168174,44.70326402948257,47.964167775581664,51.41751113313503,55.13901829207339,59.31796793288359,3
2019-07-14,9,36,30.0,15.80187177658081,42.73386651277542,0.12093333333333334,0.14793333333333333,0.1664,0.16586666666666666,0.15373333333333333,0.12946666666666667,0.11566666666666667,17.94257070201875,21.79055708271562,25.329820597783726,28.806604127648175,32.35610211964634,36.0244087683028,40.28149175822147,3
2019-07-15,14,121,125.0,106.75680488348007,140.85296207666397,0.123,0.14453333333333335,0.1628,0.1662,0.15633333333333332,0.13753333333333334,0.1096,109.44737766858697,114.21624678553455,118.73629909312645,123.27792974564717,127.85502820264588,132.57511677866268,137.86228133147074,3
2019-07-16,16,101,129.0,109.55428791046143,146.1749320924282,0.1234,0.14646666666666666,0.15686666666666665,0.17153333333333334,0.1568,0.13673333333333335,0.1082,112.44962337165668,117.63632342429038,122.41322325021471,127.25946785591307,132.26768736233146,137.499910534126,143.02587331065163,3
2019-07-17,17,114,132.0,111.53828448057175,149.88196408748627,0.13326666666666667,0.15133333333333332,0.16806666666666667,0.16366666666666665,0.15393333333333334,0.12873333333333334,0.101,114.84696881975239,120.44563453092901,125.57140797731952,130.68735348060272,135.80352194464726,141.12464923146985,146.76083932652062,3
2019-07-18,15,123,119.0,100.09227433800697,135.12823089957237,0.12973333333333334,0.1498,0.162,0.16746666666666668,0.1518,0.13546666666666668,0.10373333333333333,103.01581574247372,108.03614177025698,112.72906705139589,117.3136243220589,122.11004123753249,126.96614505659748,132.1339535612434,3
2019-07-19,14,132,124.0,105.59497094154358,140.17420607805252,0.11986666666666666,0.1518,0.1664,0.17173333333333332,0.1492,0.132,0.109,108.3166048467591,113.29791087950122,118.00971994601167,122.63844266515456,127.30450293516247,131.98605708870184,137.100651204184,3
2019-07-20,9,39,48.0,33.90628790855408,60.864941984415054,0.128,0.16226666666666667,0.16693333333333332,0.15693333333333334,0.14826666666666666,0.13366666666666666,0.10393333333333334,36.220664199353195,40.22297767364941,43.90568551318234,47.28098834334303,50.72896787305503,54.439899449030364,58.536520607161236,3
2019-07-21,10,41,45.0,29.828443855047226,58.60600259900093,0.1172,0.14873333333333333,0.16193333333333335,0.16706666666666667,0.1552,0.14233333333333334,0.10753333333333333,32.21521382349603,36.2099671876033,39.90283278198468,43.60560212871163,47.40736227585169,51.42509026265236,56.07335009922895,3
2019-07-22,15,134,130.0,111.0029544532299,146.87222373485565,0.12133333333333333,0.14926666666666666,0.16313333333333332,0.1588,0.1552,0.14073333333333332,0.11153333333333333,113.82135009420942,118.91174799267853,123.70155106977114,128.2870688421314,132.9626598227065,137.97356146909706,143.59544910856184,3
2019-07-23,15,111,123.0,103.93071401119232,139.21328416466713,0.11673333333333333,0.149,0.15946666666666667,0.15933333333333333,0.1528,0.1434,0.11926666666666667,106.68001241431925,111.65091437184331,116.35564943958369,120.8780266751946,125.42482062224276,130.40772860197274,135.90547071122828,3
2019-07-24,14,105,117.0,98.56687378883362,133.11341193318367,0.12666666666666668,0.15426666666666666,0.15953333333333333,0.1724,0.1536,0.1274,0.10613333333333333,101.45425491776106,106.47695531829608,111.14801981709074,115.71051367670584,120.3754634232601,125.0806453505169,130.21807525729042,3
2019-07-25,14,79,117.0,98.57945623993874,132.75883612036705,0.1178,0.1394,0.16546666666666668,0.17173333333333332,0.1584,0.13753333333333334,0.10966666666666666,101.18587521673334,105.85873839137996,110.37075762188577,114.91463599114874,119.60437895203157,124.26356471779278,129.69718582295783,3
2019-07-26,17,119,129.0,108.19709976017475,146.75227269530296,0.11893333333333334,0.159,0.16593333333333332,0.17106666666666667,0.14946666666666666,0.13346666666666668,0.10213333333333334,111.30378227542694,116.78442406348563,122.07440581367457,127.33348880960035,132.40758277504378,137.78404595771906,143.52923985080778,3
2019-07-27,6,37,41.0,29.81181412935257,51.418439000844955,0.11533333333333333,0.1456,0.1806,0.18066666666666667,0.1536,0.12306666666666667,0.10113333333333334,31.53835137515406,34.52973459111587,37.46894348901347,40.3673955530608,43.20771367170946,46.192875062912904,49.48272512119384,3
2019-07-28,6,31,31.0,19.776271730661392,41.25142785906792,0.1124,0.14246666666666666,0.16373333333333334,0.17946666666666666,0.1594,0.1362,0.10633333333333334,21.481610847543685,24.496394164119366,27.20018189998468,29.922962204129607,32.80611402881199,35.84516516542924,39.20213425583341,3
2019-07-29,15,125,120.0,100.90346419811249,136.13597747683525,0.13506666666666667,0.14606666666666668,0.1608,0.15573333333333333,0.15566666666666668,0.1372,0.10946666666666667,103.89969930795634,109.16987623428855,113.77713393261037,118.20028294170278,122.80513640576366,127.86657254220907,133.18270786465524,3
2019-07-30,15,109,124.0,105.01391136646271,140.7456022799015,0.12353333333333333,0.14613333333333334,0.16806666666666667,0.1704,0.1554,0.13533333333333333,0.10113333333333334,107.8049147060533,112.89061052638172,117.66760404458792,122.44321192168003,127.30210302187271,132.3508954601649,137.68461635420653,3
2019-07-31,14,89,110.0,91.69313523173332,125.76462313532829,0.11926666666666667,0.14613333333333334,0.16353333333333334,0.17206666666666667,0.15226666666666666,0.13633333333333333,0.1104,94.38949652729411,99.14186479566727,103.60759301214564,108.20868751733224,112.8797331176306,117.6617953518822,122.89857699727928,3
2019-08-01,16,80,121.0,100.9584499001503,137.6721546947956,0.12466666666666666,0.15313333333333334,0.16353333333333334,0.1624,0.1498,0.1348,0.11166666666666666,104.01899008296125,109.51306531550208,114.42497650850693,119.12351930234735,123.84352370142139,128.9276585023512,134.63875484153408,3
2019-08-02,16,116,124.0,104.2261070907116,140.8845370411873,0.127,0.152,0.1604,0.17173333333333332,0.15253333333333333,0.13073333333333334,0.1056,107.34504611678442,112.62368099807173,117.58964716082292,122.48466223850272,127.49111635136053,132.49777030767086,137.90381761655362,3
2019-08-03,7,46,42.0,29.792116224765778,53.0981625020504,0.11813333333333334,0.1442,0.159,0.16046666666666667,0.1666,0.1408,0.1108,31.661361629148544,34.903971156950774,37.87507745668818,40.73768894333221,43.7411350250244,47.04348337610897,50.874368832458835,3
2019-08-04,8,28,41.0,27.77401551604271,52.87567099928856,0.12433333333333334,0.15293333333333334,0.16973333333333335,0.16733333333333333,0.15373333333333333,0.1296,0.10233333333333333,29.912918565551497,33.59560281949271,36.94990237306638,40.21972018527681,43.48522918948437,47.01172821758216,50.80628085872174,3
2019-08-05,17,131,141.0,120.18650442361832,158.76417714357376,0.1206,0.14213333333333333,0.15866666666666668,0.16073333333333334,0.15986666666666666,0.14,0.118,123.2763397427635,128.69789003917504,133.66889319503076,138.62574529383028,143.69900541210095,149.1501998429851,155.28149447651742,3
2019-08-06,15,109,125.0,105.89437529444695,141.5587865114212,0.1126,0.14146666666666666,0.1594,0.16766666666666666,0.15366666666666667,0.14393333333333333,0.12126666666666666,108.62107874525888,113.40632349614283,118.07369390867993,122.76588482639146,127.56404102061104,132.55951276549922,138.25570297071104,3
2019-08-07,12,100,110.0,93.27005186676979,124.90911248326302,0.13153333333333334,0.1578,0.16793333333333332,0.15993333333333334,0.14873333333333333,0.1256,0.10846666666666667,95.88634142446789,100.64383708663709,104.89957448072576,108.99833206300671,113.06701230385559,117.44227402910357,122.2108407844237,3
2019-08-08,15,96,116.0,96.89280179142952,132.34428346157074,0.11226666666666667,0.13693333333333332,0.16293333333333335,0.16973333333333335,0.16433333333333333,0.13573333333333334,0.11806666666666667,99.45810914997857,104.17771079931612,108.77735046148787,113.41295212898709,118.2869108254767,123.47248888824537,129.15412824796775,3
2019-08-09,15,117,122.0,102.81981980800629,138.31570482254028,0.12446666666666667,0.14746666666666666,0.1698,0.16466666666666666,0.1528,0.13286666666666666,0.10793333333333334,105.65356031076296,110.68480835942663,115.48508381432825,120.11809150326637,124.97035111045133,130.00225950728935,135.2941310722982,3
2019-08-10,8,44,46.0,32.73027944564819,57.95873984694481,0.11993333333333334,0.14306666666666668,0.16333333333333333,0.16906666666666667,0.1588,0.13813333333333333,0.10766666666666666,34.72539615192049,38.23665314129325,41.620444833164505,44.85873993300787,48.106723315368,51.62009043892797,55.69764756687734,3
2019-08-11,8,48,54.0,40.83555734157562,66.16584977507591,0.13733333333333334,0.1506,0.16073333333333334,0.16346666666666668,0.14786666666666667,0.13286666666666666,0.10713333333333333,43.07427484130773,46.789441106651935,49.989348796487,53.10433835816325,56.34547021843651,59.80979175133601,63.924059923351635,3
2019-08-12,20,141,156.0,133.38465398550034,175.3682250380516,0.11926666666666667,0.1452,0.15426666666666666,0.16526666666666667,0.16493333333333332,0.13893333333333333,0.11213333333333333,136.60423407332786,142.50177334245595,147.93564434434228,153.44889706502167,159.11307672747364,165.14807058273036,171.6044813049261,3
2019-08-13,13,105,118.0,100.39645484089851,133.467854231596,0.12293333333333334,0.15046666666666667,0.1622,0.16713333333333333,0.1566,0.13113333333333332,0.10953333333333333,103.13036967733511,107.77926202418547,112.12670034536383,116.28573763232617,120.79343885342247,125.45721479753907,130.58815111378564,3
2019-08-14,12,122,110.0,93.08543983101845,124.73144042491913,0.11493333333333333,0.15273333333333333,0.1742,0.1678,0.149,0.1368,0.10453333333333334,95.53385995732933,99.97194766795444,104.26033720925578,108.55288399981694,112.75449291743422,117.07694208388001,121.94397430838804,3
2019-08-15,13,85,103.0,85.59163275361061,118.70602029561996,0.13006666666666666,0.15353333333333333,0.1658,0.1602,0.15033333333333335,0.13053333333333333,0.10953333333333333,88.350278676074,93.26002796034349,97.64596185857445,101.83282060435704,106.09692945361512,110.56103200310622,115.65210998295449,3
2019-08-16,16,117,124.0,103.98772582411766,141.00071117281914,0.1268,0.151,0.16066666666666668,0.16286666666666666,0.15106666666666665,0.13453333333333334,0.11306666666666666,106.94800058845973,112.27162586200413,117.22802012660037,122.06154711156373,126.86770080318995,132.02851799888725,137.73865398927938,3
2019-08-17,9,39,53.0,38.75577136874199,66.04749524593353,0.11966666666666667,0.14886666666666667,0.1654,0.16833333333333333,0.1512,0.136,0.11053333333333333,40.93874259635666,44.69433001613193,48.215963505214454,51.728320976728114,55.315860588801215,59.093830831231585,63.469353800509374,3
2019-08-18,10,41,44.0,29.065625607967377,57.42411780357361,0.1186,0.15193333333333334,0.1674,0.16346666666666668,0.15153333333333333,0.13606666666666667,0.111,31.36493856820312,35.3912003203037,39.19196854364734,42.84306702909893,46.52574405546613,50.497973642393575,54.85796757415824,3
2019-08-19,16,133,136.0,116.3834028840065,153.35784077644348,0.13126666666666667,0.15286666666666668,0.17246666666666666,0.1632,0.146,0.13206666666666667,0.10213333333333334,119.48925850818954,124.96748154431276,130.08954788691642,135.04652230215757,139.683289940915,144.72560375030898,150.26913811501404,3
2019-08-20,13,113,117.0,99.38355088233948,132.58802130818367,0.12773333333333334,0.1568,0.1676,0.16286666666666666,0.15733333333333333,0.1266,0.10106666666666667,102.08263459898617,107.01798449375599,111.64639460278684,116.03570684646034,120.39537981853239,125.0335709427781,129.86127406413476,3
