date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-05-29,13,136,104.0,85.66387587785721,119.28183606266975,0.17853333333333332,0.21266666666666667,0.23453333333333334,0.21586666666666668,0.1584,89.31796149178172,95.64301934394427,101.746840921684,108.1653289770331,115.19046993295856,4
2019-05-29,13,136,106.0,88.74652153253555,121.52574062347412,0.18786666666666665,0.22293333333333334,0.2288,0.2024,0.158,92.33367759521941,98.65130213525129,104.67125711047467,110.85648197528556,117.5858009313698,5
2019-05-30,11,49,56.0,39.625856310129166,70.21746000647545,0.17633333333333334,0.21773333333333333,0.23473333333333332,0.2092,0.162,43.023079258778935,48.74461971084732,54.180965354648585,59.895434792128995,66.23663457757684,4
2019-05-30,11,49,61.0,44.958806067705154,75.12046983838081,0.16746666666666668,0.21913333333333335,0.23653333333333335,0.21593333333333334,0.16093333333333334,48.28487723519163,53.87036183606337,59.34889921763108,65.1446767390562,71.40786654543386,5
2019-05-31,18,138,138.0,116.22297358512878,155.27602005004883,0.17753333333333332,0.21646666666666667,0.229,0.20873333333333333,0.16826666666666668,120.51727813533918,127.88024267459917,135.04284897622244,142.60046838275775,150.64927878835982,4
2019-05-31,18,138,135.0,113.55428177118301,152.9069062769413,0.19073333333333334,0.21126666666666666,0.2246,0.20553333333333335,0.16786666666666666,118.12129009920149,125.74750770681405,132.7611905808545,140.1964559902844,148.18023504452927,5
2019-06-01,10,48,49.0,33.44923835992813,62.32516023516655,0.17746666666666666,0.22726666666666667,0.2404,0.2036,0.15126666666666666,36.62148896943135,42.13425319063704,47.45334459742785,53.01499001104563,58.84874934425078,4
2019-06-01,10,48,50.0,35.042351335287094,63.509597063064575,0.18013333333333334,0.2228,0.23113333333333333,0.2046,0.16133333333333333,38.305842743512244,43.729849735144725,48.70103293326647,53.90794682553328,59.74770237955709,5
2019-06-02,9,48,45.0,30.682394057512283,57.61228784918785,0.17653333333333332,0.2236,0.2264,0.21093333333333333,0.16253333333333334,33.656153767111626,38.73871866235124,43.523228769257585,48.488727384248094,54.17730057469911,4
2019-06-02,9,48,47.0,32.5307981967926,60.040590077638626,0.17793333333333333,0.2384,0.23006666666666667,0.20466666666666666,0.14893333333333333,35.62968552430765,40.983077804646236,45.94135256372962,51.05829315934974,56.735540751453314,5
2019-06-03,14,112,128.0,109.11473831534386,143.866941511631,0.18333333333333332,0.22286666666666666,0.22646666666666668,0.2068,0.16053333333333333,113.08506106520367,119.88646032015242,126.19513728295844,132.50463360422594,139.65505952162036,4
2019-06-03,14,112,125.0,106.51434925198555,141.19244667887688,0.18273333333333333,0.21953333333333333,0.23073333333333335,0.20586666666666667,0.16113333333333332,110.38704399045463,117.09292256075298,123.44032421241198,129.90001867189136,136.90846110047622,5
2019-06-04,18,129,130.0,108.29357895255089,147.78988581895828,0.178,0.21553333333333333,0.22873333333333334,0.2104,0.16733333333333333,112.69564311177476,120.16069828370497,127.2447719181848,134.56749022433544,142.78142031905293,4
2019-06-04,18,129,134.0,112.8445733487606,152.16618385910988,0.169,0.2142,0.23093333333333332,0.21753333333333333,0.16833333333333333,116.92201678359487,124.13885177122143,131.4078088928995,139.02694293176984,147.18855036341833,5
2019-06-05,16,142,124.0,104.48363572359085,140.68509143590927,0.1764,0.21706666666666666,0.2306,0.21153333333333332,0.1644,108.4574256110902,115.24916308916407,121.89943438205098,128.95816105871003,136.43337497450537,5
2019-06-05,16,142,125.0,104.77243566513062,141.54892167448997,0.17046666666666666,0.2224,0.23826666666666665,0.20606666666666668,0.1628,108.84959791042138,115.9463432273711,122.79596603995009,129.77180614663186,137.34403691375385,6
2019-06-06,13,120,111.0,93.44274139404297,126.26026719808578,0.1834,0.21273333333333333,0.223,0.2148,0.16606666666666667,97.18600078290075,103.4325020960699,109.2974463364632,115.29552306548226,122.13451423460307,5
2019-06-06,13,120,112.0,94.16054159402847,126.45797455310822,0.17406666666666668,0.21666666666666667,0.22726666666666667,0.20993333333333333,0.17206666666666667,97.74955371785559,103.80662555493446,109.62095612863776,115.60574319010684,122.38774272549885,6
2019-06-07,17,133,130.0,109.43295675516129,147.41444140672684,0.18733333333333332,0.2222,0.22313333333333332,0.2072,0.16013333333333332,113.89034626048053,121.3840758051958,128.20822213838872,135.1093940776577,142.8385026923565,5
2019-06-07,17,133,132.0,110.9226621389389,148.88924020528793,0.17546666666666666,0.22106666666666666,0.22426666666666667,0.20813333333333334,0.17106666666666667,115.13058747251296,122.29410802530754,129.134456138274,136.14384364205245,144.0210945958932,6
2019-06-08,4,18,34.0,25.141211420297623,42.09274688363075,0.17933333333333334,0.2352,0.2394,0.20246666666666666,0.1436,27.20189189964447,30.444086315134555,33.4190000095415,36.46145171321535,39.884072519470806,5
2019-06-08,4,18,32.0,23.054712384939194,39.87295314669609,0.1716,0.2278,0.25206666666666666,0.20286666666666667,0.14566666666666667,24.97784038974994,28.20415301516511,31.19534371180802,34.29363842671855,37.73330940457319,6
2019-06-09,7,39,38.0,25.65253436565399,49.21891462802887,0.16953333333333334,0.2232,0.2448,0.21086666666666667,0.1516,28.210625987365916,32.70100232240409,37.08848226106037,41.47488669021221,46.345773293816144,5
2019-06-09,7,39,39.0,26.910510450601578,50.17582231760025,0.1806,0.2304,0.24793333333333334,0.1934,0.14766666666666667,29.395008398820508,33.85084313962476,38.143066656003654,42.627445155322555,47.38277563036272,6
2019-06-10,16,121,134.0,114.22502237558365,150.9957303404808,0.1852,0.2248,0.23346666666666666,0.20193333333333333,0.1546,118.40051622370954,125.6898004705211,132.43644573727082,139.35502138453083,146.80026028678952,5
2019-06-10,16,121,135.0,114.9394688308239,151.36631035804749,0.18973333333333334,0.21933333333333332,0.22726666666666667,0.20273333333333332,0.16093333333333334,119.11954323414622,126.19287100111254,132.8251970984681,139.46570102343765,147.01301729555607,6
2019-06-11,17,112,130.0,109.3825304210186,147.67130449414253,0.17626666666666665,0.22646666666666668,0.2284,0.21013333333333334,0.15873333333333334,113.58152527894457,120.91695158428196,127.96073395906322,135.20795099791042,143.00886821922802,5
2019-06-11,17,112,130.0,109.31684848666191,146.89993366599083,0.1818,0.22306666666666666,0.23366666666666666,0.20393333333333333,0.15753333333333333,113.47872320092874,120.69856646131169,127.90044882435652,135.03038105325703,142.55481520168644,6
2019-06-12,18,115,134.0,112.97404807806015,152.30939784646034,0.18006666666666668,0.21993333333333334,0.22933333333333333,0.21193333333333333,0.15873333333333334,117.27216299908876,124.84150216844829,132.0409303310461,139.53108805122423,147.6587556477701,5
2019-06-12,18,115,131.0,109.65018793940544,148.7966803610325,0.18873333333333334,0.2284,0.22226666666666667,0.2068,0.1538,114.24306574393412,121.94982327267907,129.0986188817775,136.43421343324275,144.29956394120265,6
2019-06-13,13,108,110.0,92.40190568566322,125.47707033157349,0.18633333333333332,0.22273333333333334,0.23533333333333334,0.1986,0.157,96.23152376026256,102.6567618188611,108.7526520494338,114.84203680312241,121.54441324784847,5
2019-06-13,13,108,112.0,94.39971357584,127.3076864182949,0.1866,0.2194,0.2198,0.21266666666666667,0.16153333333333333,98.16026101524574,104.56638194181275,110.32633103944526,116.35973479499296,123.25711393698319,6
2019-06-14,17,156,129.0,108.30027830600739,146.9914781153202,0.18466666666666667,0.22346666666666667,0.2282,0.20566666666666666,0.158,112.80571258385298,120.38344633083885,127.44256106454726,134.62971016529463,142.46153524036035,5
2019-06-14,17,156,131.0,110.08922216296196,148.19910779595375,0.1794,0.22413333333333332,0.23813333333333334,0.20646666666666666,0.15186666666666668,114.29488394868477,121.70493299413997,128.72636035899023,136.0236768810381,143.72308664267072,6
2019-06-15,8,42,38.0,24.662651747465134,50.13337782025337,0.18026666666666666,0.2322,0.2402,0.19773333333333334,0.1496,27.620610364578013,32.52978943378998,37.19158629279578,41.874519114592445,47.02648375876371,5
2019-06-15,8,42,42.0,28.717316836118698,53.93077403306961,0.17726666666666666,0.223,0.23786666666666667,0.20946666666666666,0.1524,31.607992102131213,36.24602212750378,40.77247103917112,45.44413471452627,50.79268940600693,6
2019-06-16,6,28,36.0,25.057407647371292,46.378294229507446,0.18066666666666667,0.227,0.23246666666666665,0.20953333333333332,0.15033333333333335,27.42307282981517,31.505244430060372,35.33110551528354,39.2205747088685,43.679800167201165,5
2019-06-16,6,28,38.0,26.678931564092636,48.32950383424759,0.17846666666666666,0.218,0.24006666666666668,0.20926666666666666,0.1542,29.072959607160588,33.17440348843546,36.950298686484004,40.89021161707345,45.41611783926497,6
2019-06-17,15,123,131.0,111.78026521205902,147.36177244782448,0.185,0.22513333333333332,0.22813333333333333,0.202,0.15973333333333334,115.91538086811863,122.9616711529639,129.42976749023452,135.95067640626834,143.07355293585582,5
2019-06-17,15,123,131.0,111.67213600873947,147.44091966748238,0.1776,0.22726666666666667,0.23146666666666665,0.2034,0.16026666666666667,115.62655935313583,122.40407645569441,128.9561288687709,135.6859311074418,143.08699243890595,6
2019-06-18,15,88,113.0,93.75008073449135,129.80253818631172,0.18453333333333333,0.22653333333333334,0.227,0.2038,0.15813333333333332,97.9716853194006,104.91197611278679,111.3267111431065,117.8915320069037,125.22928590364681,5
2019-06-18,15,88,110.0,90.92544290423393,126.29542940855026,0.1814,0.2174,0.23026666666666668,0.20813333333333334,0.1628,94.81530068608163,101.58122314664108,108.02159936758272,114.5294829802253,121.88180218049419,6
2019-06-19,21,154,140.0,116.71722859144211,160.03104150295258,0.17986666666666667,0.22433333333333333,0.23453333333333334,0.20053333333333334,0.16073333333333334,121.46451175956798,129.67988800839777,137.80159738634646,146.0332367645845,154.92846140059498,5
2019-06-19,21,154,141.0,117.6525406241417,160.1355827152729,0.18293333333333334,0.21886666666666665,0.22233333333333333,0.20753333333333332,0.16833333333333333,122.48249163273454,130.7084799512921,138.33104221318936,146.2339936368237,154.99074810014153,6
2019-06-20,18,137,129.0,107.5622815489769,147.25256422162056,0.18886666666666665,0.22746666666666668,0.22533333333333333,0.19806666666666667,0.16026666666666667,112.33621556671812,120.03466510009126,127.30833874566011,134.5397847322864,142.56801570695694,5
2019-06-20,18,137,130.0,108.46680164337158,147.44741794466972,0.19233333333333333,0.2332,0.2304,0.19693333333333332,0.14713333333333334,113.0167912437136,120.68214654241874,128.00299526488433,135.32432350231815,143.16909555472773,6
2019-06-21,5,13,31.0,20.9775892496109,40.45145305991173,0.18726666666666666,0.2384,0.23513333333333333,0.1972,0.142,23.301989418769274,27.06777375267545,30.445425267296496,34.02395472206524,38.00456595568076,5
2019-06-21,5,13,32.0,21.76881432533264,41.066234678030014,0.1708,0.225,0.24386666666666668,0.2124,0.14793333333333333,23.94701626810371,27.574486205928302,31.01475125461825,34.60024543159657,38.62210611848949,6
2019-06-22,9,47,47.0,33.00225865840912,59.875777781009674,0.17833333333333334,0.22973333333333334,0.2274,0.2066,0.15793333333333334,35.91847470470041,41.01690834152666,45.8964155782025,50.926881512376646,56.52912839522027,5
2019-06-22,9,47,49.0,34.75101161003113,61.509682416915894,0.1828,0.22386666666666666,0.23186666666666667,0.2048,0.15666666666666668,37.75297148214617,42.82977904813131,47.59196306197984,52.66205854254673,58.204148706085306,6
2019-06-23,10,47,58.0,43.08949759602547,71.54633805155754,0.18586666666666668,0.22946666666666668,0.23413333333333333,0.19986666666666666,0.15066666666666667,46.35871476547627,51.969781952019446,57.04431966221489,62.36473862050846,68.19289198697273,5
2019-06-23,10,47,58.0,42.58273962140083,71.21501940488815,0.1808,0.22233333333333333,0.23733333333333334,0.20906666666666668,0.15046666666666667,45.85365478320105,51.43318404928135,56.721136030056265,62.06767167859417,67.89568760377006,6
2019-06-24,15,130,130.0,110.76432472467422,146.57391116023064,0.17473333333333332,0.2192,0.23453333333333334,0.2148,0.15673333333333334,114.69981808238602,121.51909462884879,128.19506292147318,134.9329951116207,142.31745080545775,5
2019-06-24,15,130,131.0,111.71356067061424,146.81992769241333,0.18466666666666667,0.22986666666666666,0.22566666666666665,0.20373333333333332,0.15606666666666666,115.76266185091066,122.69192526805725,129.37339785810914,135.86592356731887,142.90800185706033,6
2019-06-25,18,140,135.0,114.14336922764778,152.87611001729965,0.1786,0.2216,0.2332,0.2022,0.1644,118.48116043060467,125.85277669504173,133.071336502221,140.30435436259918,148.19751859600944,5
2019-06-25,18,140,134.0,112.69080889225006,151.9178554713726,0.18413333333333334,0.22106666666666666,0.2288,0.20693333333333333,0.15906666666666666,117.02856566572939,124.6234990881781,131.895559149134,139.31392707392197,147.26633684161538,6
2019-06-26,14,83,108.0,89.79261726140976,123.42382377386093,0.18166666666666667,0.22686666666666666,0.22886666666666666,0.20906666666666668,0.15353333333333333,93.62111069106676,100.26445462490148,106.51202592322068,112.83624914511044,119.5631733012387,5
2019-06-26,14,83,108.0,89.60746136307716,123.68477541208267,0.19033333333333333,0.22493333333333335,0.22473333333333334,0.20193333333333333,0.15806666666666666,93.58812784189806,100.21715369548535,106.37294427729815,112.72071668377295,119.6020156821933,6
2019-06-27,17,120,128.0,107.5808536708355,145.46510246396065,0.19033333333333333,0.21853333333333333,0.23213333333333333,0.20846666666666666,0.15053333333333332,111.8795775578462,119.2408265016471,126.13110287346159,133.45131252992647,141.10204005777697,5
2019-06-27,17,120,128.0,107.17921453714371,145.01823970675468,0.17366666666666666,0.2222,0.23633333333333334,0.20966666666666667,0.15813333333333332,111.28651656468533,118.6568745517945,125.74921020303972,132.7126131419326,140.43775495904384,6
2019-06-28,16,114,126.0,106.19951277971268,143.05562925338745,0.17526666666666665,0.22133333333333333,0.2282,0.214,0.1612,110.15785704427384,117.26040960591165,123.94474872702287,131.0205593716339,138.72855340401955,5
2019-06-28,16,114,126.0,106.1955264210701,143.0438212454319,0.19253333333333333,0.22906666666666667,0.21893333333333334,0.20366666666666666,0.1558,110.60125116779881,117.66377665647141,124.11978578991425,130.91986181269488,138.54495557627163,6
2019-06-29,6,23,33.0,21.77752321958542,43.294954746961594,0.17346666666666666,0.22586666666666666,0.24726666666666666,0.2062,0.1472,24.21492026031365,28.351777037230512,32.226114342080436,36.21391047560982,40.611993768778866,5
2019-06-29,6,23,36.0,24.786335319280624,46.06323078274727,0.1806,0.22866666666666666,0.23426666666666668,0.20346666666666666,0.153,27.315058610377065,31.34738610485899,35.07981999616424,38.83139963631867,43.321358109639085,6
2019-06-30,7,46,51.0,38.82880797982216,62.61936128139496,0.19626666666666667,0.22473333333333334,0.2292,0.20413333333333333,0.14566666666666667,41.70265070690206,46.37416343297254,50.46057929687154,54.75202727068072,59.598730608976446,5
2019-06-30,7,46,56.0,43.77478447556496,66.89540338516235,0.17986666666666667,0.2186,0.23506666666666667,0.2062,0.16026666666666667,46.42318428201259,50.78668064555844,54.87646346922922,59.09876761556059,63.937181593320965,6
2019-07-01,16,116,126.0,106.28675091266632,142.85117468237877,0.1792,0.22526666666666667,0.22686666666666666,0.2066,0.16206666666666666,110.38848804444797,117.47661904339685,124.26914996766749,131.04378228282434,138.44431148190785,5
2019-07-01,16,116,123.0,102.79290175437927,139.6280677318573,0.16953333333333334,0.21853333333333333,0.2362,0.21186666666666668,0.16386666666666666,106.80493865158886,113.68425952196483,120.46941436678003,127.48046210991156,135.10155139907914,6
