date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-04-19,8,56,51.0,37.77507185935974,63.132900923490524,0.1186,0.1476,0.17,0.17206666666666667,0.16,0.13253333333333334,0.0992,39.785902456113035,43.282828486230386,46.62576682270392,49.9734993934723,53.47500298168832,57.21558681032819,61.01837165261993,5
2019-04-20,12,110,79.0,61.6642407476902,93.69840905070305,0.13286666666666666,0.15086666666666668,0.1652,0.16913333333333333,0.1582,0.1266,0.09713333333333334,64.37347167429907,69.09852311703287,73.47121530934031,77.67812361781586,81.9679948864743,86.44377118746445,91.2198514243587,4
2019-04-20,12,110,78.0,61.024997889995575,92.42150077223778,0.11773333333333333,0.14853333333333332,0.1604,0.166,0.1626,0.13846666666666665,0.10626666666666666,63.57992273753176,67.93467670933356,72.07283888541505,76.1628317140361,80.35849614405467,84.8944329987108,89.70939964783267,5
2019-04-21,9,41,46.0,31.553867548704147,58.799955397844315,0.1252,0.15626666666666666,0.17886666666666667,0.1694,0.1498,0.12553333333333333,0.09493333333333333,33.709112351301336,37.67144209860132,41.45053551611386,45.16828602297533,48.82682655164691,52.70070981149594,56.675741288162875,4
2019-04-21,9,41,47.0,32.73538854718208,59.956358939409256,0.1212,0.14573333333333333,0.16586666666666666,0.16873333333333335,0.16253333333333334,0.13413333333333333,0.1018,34.91493933520671,38.758031329627045,42.38838950839042,45.93442462998898,49.66966922802452,53.600246832719556,57.654168791354294,5
2019-04-22,13,67,71.0,52.898390501737595,85.9149389564991,0.1266,0.1476,0.16653333333333334,0.1662,0.1544,0.1338,0.10486666666666666,55.571488352806625,60.342249045113114,64.91906567574122,69.273747269858,73.66171849898573,78.06755506267137,83.07169872062688,4
2019-04-22,13,67,81.0,63.40253934264183,96.62159413099289,0.12313333333333333,0.15273333333333333,0.1658,0.16806666666666667,0.15346666666666667,0.13026666666666667,0.10653333333333333,66.14981809892,70.79633910624673,75.25445149873634,79.55303871354282,83.99478577363527,88.58928486972147,93.66722115556922,5
2019-04-23,17,133,130.0,108.98409640789032,147.37193322181702,0.11873333333333333,0.1444,0.1664,0.1736,0.15693333333333334,0.13186666666666666,0.10806666666666667,111.8617750018801,117.30758099242114,122.68481130190904,127.89479368496416,133.07641666549486,138.38774061784216,144.1227184412868,4
2019-04-23,17,133,131.0,110.44995656609535,148.90127670764923,0.13486666666666666,0.1548,0.169,0.166,0.15046666666666667,0.12473333333333333,0.10013333333333334,113.76920446090406,119.42848093063928,124.74635338353346,129.88916367609374,135.00872330216777,140.29438917428385,145.9076217494228,5
2019-04-24,19,130,138.0,115.56211400032043,156.34790456295013,0.11026666666666667,0.13706666666666667,0.1608,0.169,0.1706,0.14093333333333333,0.11133333333333334,118.4902381010879,123.80091252534793,129.02972931605726,134.48093220086042,140.1623316712066,146.10749207655138,152.68354118687026,4
2019-04-24,19,130,140.0,118.18838274478912,158.47159266471863,0.12506666666666666,0.1544,0.15173333333333333,0.1574,0.1534,0.14206666666666667,0.11593333333333333,121.3408519167822,127.19200082578858,132.55293588499114,137.5541505194422,142.7170576320668,148.51100168556616,154.90840262649397,5
2019-04-25,17,95,124.0,102.66163194179535,141.1765682399273,0.1256,0.15553333333333333,0.1616,0.15653333333333333,0.15453333333333333,0.13473333333333334,0.11146666666666667,105.9607554627251,111.57406020458836,116.72074222814582,121.53111738929066,126.51991698449031,131.88793696800204,137.79371527222358,4
2019-04-25,17,95,127.0,106.67609232664108,144.70589071512222,0.12886666666666666,0.14986666666666668,0.15453333333333333,0.1588,0.15953333333333333,0.1334,0.115,109.85052497052476,115.42144719683817,120.41657894888466,125.1577485563279,130.03630909083674,135.35022693234683,141.27078907707886,5
2019-04-26,13,122,120.0,101.96472531557083,135.08370247483253,0.12613333333333332,0.15053333333333332,0.1664,0.17093333333333333,0.15773333333333334,0.12946666666666667,0.0988,104.55733875143,109.23753034788703,113.85826910228181,118.30643253130202,122.85030244951358,127.56640999019918,132.36784223820672,4
2019-04-26,13,122,116.0,98.25079119205475,131.24042877554893,0.11726666666666667,0.1466,0.1712,0.17913333333333334,0.15686666666666665,0.12526666666666667,0.10366666666666667,100.83628698485745,105.53533501623976,110.02933546432011,114.62755452668566,119.23575906257085,123.87834933970699,128.5756842630019,5
2019-04-27,10,67,60.0,44.3578981757164,73.33038175106049,0.11993333333333334,0.1438,0.15953333333333333,0.17366666666666666,0.1616,0.13726666666666668,0.1042,46.5952538965936,50.667095263371976,54.457637750534325,58.207640207276846,62.21932902639511,66.37562172901522,70.73690142930712,4
2019-04-27,10,67,59.0,43.89028009772301,72.31230735778809,0.1208,0.15953333333333333,0.16833333333333333,0.16566666666666666,0.15066666666666667,0.13046666666666668,0.10453333333333334,46.32363143695427,50.454131388454805,54.39312524905529,58.06907687292309,61.74784256191697,65.63347366377594,69.85378583837793,5
2019-04-28,9,40,53.0,38.678773403167725,65.97849544882774,0.12886666666666666,0.15406666666666666,0.1726,0.16433333333333333,0.1534,0.12213333333333333,0.1046,40.88959186115474,44.906884784454604,48.61964905431116,52.265943814484636,55.79329209474688,59.44860017031546,63.529651038645206,4
2019-04-28,9,40,54.0,39.8002547621727,66.7699624300003,0.11173333333333334,0.14906666666666665,0.17093333333333333,0.17286666666666667,0.16093333333333334,0.1294,0.10506666666666667,41.790535750122146,45.476506350126,49.078353167090455,52.6483899708723,56.405323933955835,60.260917263094974,64.33642411643328,5
2019-04-29,12,104,122.0,104.6628925204277,136.92799112200737,0.1212,0.15166666666666667,0.166,0.16993333333333333,0.14886666666666667,0.1332,0.10913333333333333,107.28384266811801,111.8200154741134,116.11840625647031,120.35420082028419,124.59992750736782,129.03682315558405,133.92960642803695,4
2019-04-29,12,104,122.0,105.26852896809578,136.8710559308529,0.127,0.15686666666666665,0.16466666666666666,0.16593333333333332,0.1516,0.126,0.10793333333333334,107.76358285484967,112.3510593330718,116.71504041753455,120.87396292965994,125.0174768408315,129.3459809326213,134.07542745101983,5
2019-04-30,14,177,121.0,102.34702137112617,136.5425262451172,0.12833333333333333,0.15186666666666668,0.16333333333333333,0.1602,0.15153333333333333,0.1332,0.11153333333333333,105.1901131359834,110.09987351559299,114.65696157113537,119.02689130050298,123.43315813264819,128.21679952420135,133.59627558981236,4
2019-04-30,14,177,122.0,103.67541608214378,137.9482608139515,0.1216,0.1542,0.17013333333333333,0.17786666666666667,0.15253333333333333,0.12453333333333333,0.09913333333333334,106.40491536880056,111.4733441459405,116.20295294843275,120.89905214438639,125.69887793136493,130.39516812502026,135.2766204606881,5
2019-05-01,6,21,32.0,20.506988763809204,42.47657898068428,0.11366666666666667,0.14506666666666668,0.1626,0.18386666666666668,0.16726666666666667,0.12813333333333332,0.0994,22.25340648757714,25.23050991791051,28.083847236458215,30.896693169619912,33.84614674408409,36.99583005461321,40.40205084252102,4
2019-05-01,6,21,37.0,25.71233856678009,47.33519026637077,0.11293333333333333,0.15153333333333333,0.17733333333333334,0.17726666666666666,0.161,0.12646666666666667,0.09346666666666667,27.41431837972609,30.472883226955503,33.37852447500311,36.20627133239285,39.037632936431514,42.10258234075631,45.425802458152376,5
2019-05-02,18,111,127.0,104.96715274453163,144.7831360399723,0.12046666666666667,0.14613333333333334,0.1662,0.16106666666666666,0.15226666666666666,0.14213333333333333,0.11173333333333334,108.11580770021045,113.75977575697718,119.12145946547837,124.29742206463689,129.2909774532008,134.87865466047182,141.2050189338646,4
2019-05-02,18,111,130.0,108.58044230937958,148.19962763786316,0.12033333333333333,0.14553333333333332,0.15926666666666667,0.16346666666666668,0.16086666666666666,0.14346666666666666,0.10706666666666667,111.73698597811435,117.31284977304034,122.67927088451106,127.76764205684965,133.06509817550346,138.75344786019053,144.8470953963088,5
2019-05-03,13,91,111.0,92.82957285642624,126.06077462434769,0.1152,0.1532,0.17993333333333333,0.17006666666666667,0.1526,0.12413333333333333,0.10486666666666666,95.35623293893545,100.18083159028056,104.75146242580661,109.29780392940285,113.8467431575189,118.52939192278086,123.35230165149594,4
2019-05-03,13,91,107.0,89.5230405330658,122.68808355927467,0.12393333333333334,0.1516,0.1666,0.16406666666666667,0.15906666666666666,0.13426666666666667,0.10046666666666666,92.24167490147332,96.9418765063028,101.29035933901649,105.77072311949276,110.32562976608675,115.04508892039416,120.0263685225167,5
2019-05-04,7,56,51.0,38.41130328178406,62.28858029842377,0.11986666666666666,0.155,0.17766666666666667,0.16946666666666665,0.1486,0.1276,0.1018,40.355840241294246,43.80448231355163,46.99321212895676,50.05866662449141,53.1173934434195,56.36702109649504,60.089498437379945,4
2019-05-04,7,56,50.0,37.85026276111603,61.09686851501465,0.124,0.14593333333333333,0.16326666666666667,0.1642,0.15113333333333334,0.14213333333333333,0.10933333333333334,39.68924681000642,42.989422689972265,46.05211159185487,48.932631783230036,51.87594025924505,55.196475918743815,58.99097774399683,5
2019-05-05,11,61,57.0,40.76767200231552,70.91542026400566,0.1276,0.15093333333333334,0.17006666666666667,0.16713333333333333,0.1552,0.12546666666666667,0.1036,43.307171079081805,47.73722058357995,51.77021442941943,55.669727751166576,59.66360357237125,63.84000523838515,68.40816677431575,4
2019-05-05,11,61,59.0,42.743821412324905,73.08999252319336,0.11926666666666667,0.14746666666666666,0.16386666666666666,0.1694,0.16093333333333334,0.13486666666666666,0.1042,45.14147057590791,49.52888628860626,53.575160225863954,57.521250751876984,61.6788930438557,66.03007563957472,70.61013656243591,5
2019-05-06,19,116,148.0,125.49476847052574,166.43484309315681,0.12466666666666666,0.154,0.1666,0.16086666666666666,0.1532,0.13253333333333334,0.10813333333333333,128.82929664246763,134.70827396156446,140.32530188712042,145.90571030913517,151.3981895018393,156.99717967797946,162.98799062659873,4
2019-05-06,19,116,144.0,122.14711940288544,162.22406336665154,0.1248,0.15006666666666665,0.16053333333333333,0.166,0.1494,0.13293333333333332,0.11626666666666667,125.43831823089495,131.19884221381392,136.6833334343746,142.02096056353997,147.33762177131132,152.79817992162972,158.7880013602278,5
2019-05-07,19,113,134.0,111.18713620305061,152.21058946847916,0.12353333333333333,0.1522,0.16153333333333333,0.16973333333333335,0.1472,0.1372,0.1086,114.63329242877317,120.44398765686763,125.98076028804229,131.39320189030727,136.77645647367856,142.48001216674734,148.62191328615953,4
2019-05-07,19,113,138.0,116.3844366967678,156.31389966607094,0.13213333333333332,0.1524,0.17033333333333334,0.1726,0.15526666666666666,0.12566666666666668,0.0916,119.61484852087938,125.6562719785218,131.21357651322998,136.69882804350738,142.25868151739658,147.70485467778028,153.3210655710993,5
2019-05-08,13,97,102.0,83.84357705712318,117.38224747776985,0.117,0.15,0.1736,0.17373333333333332,0.15193333333333334,0.1324,0.10133333333333333,86.50899832894572,91.338476098655,95.95814208619187,100.40489743541484,104.97125044811358,109.52985071362544,114.51937993150814,4
2019-05-08,13,97,105.0,87.47760432958603,120.46453902125359,0.12886666666666666,0.15526666666666666,0.16993333333333333,0.1634,0.146,0.13013333333333332,0.1064,90.28501650967296,95.09750640279889,99.61207308467726,103.92299372011566,108.23060470476919,112.70293305368452,117.63126931095182,5
2019-05-09,16,116,120.0,100.11861097812653,136.85054752230644,0.1182,0.1432,0.15986666666666666,0.17193333333333333,0.1556,0.1358,0.1154,102.8751616223391,107.79155320159764,112.70256970099322,117.46940584813875,122.57804168810831,127.67905072882569,133.4459237073641,4
2019-05-09,16,116,121.0,101.46270591020584,138.15674808621407,0.11706666666666667,0.14533333333333334,0.16573333333333334,0.16773333333333335,0.15473333333333333,0.13706666666666667,0.11233333333333333,104.13385016398172,109.24217716124386,114.26220589213904,119.09017956475077,124.06729320676521,129.37336102481277,135.0091904805553,5
2019-05-10,16,113,131.0,110.4633466899395,147.48503330349922,0.11346666666666666,0.14393333333333333,0.16793333333333332,0.163,0.16,0.13913333333333333,0.11253333333333333,113.24032446243885,118.38299310130421,123.41939909976094,128.35405722901544,133.25719261800276,138.45038039055373,144.159428093567,4
2019-05-10,16,113,128.0,107.99554735422134,145.2575912475586,0.1182,0.14413333333333334,0.15606666666666666,0.16993333333333333,0.15806666666666666,0.14226666666666668,0.11133333333333334,110.92007942665337,116.09050842783881,120.77973697877732,125.64038906917737,130.74502412619452,135.99959216275246,141.87238504706312,5
2019-05-11,7,44,42.0,29.36850795149803,53.12433418631554,0.12766666666666668,0.15746666666666667,0.1682,0.16566666666666666,0.15666666666666668,0.1314,0.09293333333333334,31.39117186619877,34.86419042065994,38.00997432928085,41.05630141806824,44.12594552656353,47.46528628880466,51.151978863705196,4
2019-05-11,7,44,41.0,28.761915415525436,52.45360419154167,0.11773333333333333,0.15193333333333334,0.174,0.17553333333333335,0.159,0.12773333333333334,0.09406666666666667,30.598956613076115,33.937894108563825,37.16861883550314,40.251672203357124,43.44048311242753,46.82352623502622,50.46692888758692,5
2019-05-12,11,62,52.0,35.713575065135956,65.86229136586189,0.1208,0.14273333333333332,0.1608,0.1716,0.15393333333333334,0.1382,0.11193333333333333,38.121826823421074,42.302957824800814,46.20576080170344,50.05120273638813,54.02676875119342,58.29782626822217,63.08545966241172,4
2019-05-12,11,62,53.0,36.89472058415413,67.58249571919441,0.1298,0.15906666666666666,0.17206666666666667,0.16293333333333335,0.14846666666666666,0.12566666666666668,0.102,39.53118280590037,44.04621734653041,48.30860536368615,52.37527974628127,56.32548947761918,60.450579872308396,64.94352558740889,5
2019-05-13,10,120,115.0,99.42061394453049,128.13405722379684,0.1196,0.14526666666666666,0.16233333333333333,0.16373333333333334,0.1552,0.1428,0.11106666666666666,101.72720947537127,105.77788861057559,109.44730499320234,112.99954464662596,116.75481324176522,120.96751756571572,125.62679672844804,4
2019-05-13,10,120,111.0,95.90888756513596,124.39772075414658,0.12666666666666668,0.15373333333333333,0.16653333333333334,0.17046666666666666,0.15093333333333334,0.1302,0.10146666666666666,98.25136128337752,102.40774980679802,106.21155155464041,110.03188334735916,113.79861226285517,117.72591883349247,121.97333656215038,5
2019-05-14,17,127,128.0,106.8501704633236,145.41486197710037,0.1238,0.15766666666666668,0.16526666666666667,0.15573333333333333,0.15093333333333334,0.1376,0.109,110.03603239770855,115.62810682154824,120.81716955490033,125.7659211608289,130.68988067889646,135.9853381731214,141.95937174637822,4
2019-05-14,17,127,130.0,109.44122290611267,147.81490850448608,0.13073333333333334,0.15353333333333333,0.15473333333333333,0.15566666666666668,0.154,0.13873333333333332,0.1126,112.64621639916666,118.22449065724177,123.36466769253212,128.1147551477958,132.9603141730477,138.34248571010698,144.2763173142646,5
2019-05-15,16,117,121.0,100.3240270614624,137.9483215212822,0.11706666666666667,0.1444,0.16053333333333333,0.16113333333333332,0.15486666666666668,0.14166666666666666,0.12033333333333333,103.34614725070972,108.61638311876192,113.55345505468568,118.29983550307671,123.24974755930621,128.61777752292207,134.58391291304852,4
2019-05-15,16,117,123.0,103.42391166090965,139.83116883039474,0.1156,0.147,0.16473333333333334,0.165,0.15493333333333334,0.13746666666666665,0.11526666666666667,106.2385166185725,111.34679652271357,116.14829279860311,120.97553170723154,125.6751894363563,130.78658319184115,136.4809381710819,5
